ELEMENT_GLOBAL_ID	PARENT_ID	D_CLASSIFICATION_LEVEL_ID	elementUID	classificationCode	databaseCode	Status	colloquialName	scientificName	formattedScientificName	translatedName	hierarchyLevel	unitSort	USstatus
687409	899627	47	2.687409	1.B.3.Nd.90.a	CEGL005269	Accepted		Elaeagnus angustifolia Ruderal Riparian Woodland	<i>Elaeagnus angustifolia</i> Ruderal Riparian Woodland	Russian-olive Ruderal Riparian Woodland	Association	1.B.3.Nd.90.aInterior West Ruderal Flooded & Swamp Forest & WoodlandInterior West Ruderal Riparian Forest & ScrubElaeagnus angustifolia Ruderal Riparian Scrub AllianceElaeagnus angustifolia Ruderal Riparian Woodland	C
686642	899032	47	2.686642	1.B.3.Nd.90.a	CEGL003114	Accepted		Tamarix spp. Ruderal Riparian Shrubland	<i>Tamarix</i> spp. Ruderal Riparian Shrubland	Tamarisk species Ruderal Riparian Shrubland	Association	1.B.3.Nd.90.aInterior West Ruderal Flooded & Swamp Forest & WoodlandInterior West Ruderal Riparian Forest & ScrubTamarix spp. Ruderal Riparian Scrub AllianceTamarix spp. Ruderal Riparian Shrubland	C
689436	941859	47	2.689436	1.B.3.Nd.90.a	CEGL002693	Accepted		Acer negundo / Disturbed Understory Riparian Woodland	<i>Acer negundo</i> / Disturbed Understory Riparian Woodland	Box-elder / Disturbed Understory Riparian Woodland	Association	1.B.3.Nd.90.aInterior West Ruderal Flooded & Swamp Forest & WoodlandInterior West Ruderal Riparian Forest & ScrubAcer negundo - Populus spp. - Picea spp. Ruderal Riparian Forest AllianceAcer negundo / Disturbed Understory Riparian Woodland	C
737501	941859	47	2.737501	1.B.3.Nd.90.a	CEGL005958	Accepted		Picea pungens / Poa pratensis Ruderal Riparian Woodland	<i>Picea pungens / Poa pratensis</i> Ruderal Riparian Woodland	Blue Spruce / Kentucky Bluegrass Ruderal Riparian Woodland	Association	1.B.3.Nd.90.aInterior West Ruderal Flooded & Swamp Forest & WoodlandInterior West Ruderal Riparian Forest & ScrubAcer negundo - Populus spp. - Picea spp. Ruderal Riparian Forest AlliancePicea pungens / Poa pratensis Ruderal Riparian Woodland	C
688210	899799	47	2.688210	1.B.3.Ng.1.a	CEGL003256	Accepted		Picea sitchensis / Oplopanax horridus - Rubus spectabilis Riparian Forest	<i>Picea sitchensis / Oplopanax horridus - Rubus spectabilis</i> Riparian Forest	Sitka Spruce / Devil's-club - Salmonberry Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandPicea sitchensis Riparian Forest AlliancePicea sitchensis / Oplopanax horridus - Rubus spectabilis Riparian Forest	C
688626	899796	47	2.688626	1.B.3.Ng.1.a	CEGL003281	Accepted		Picea sitchensis - Populus balsamifera ssp. trichocarpa Riparian Woodland	<i>Picea sitchensis - Populus balsamifera ssp. trichocarpa</i> Riparian Woodland	Sitka Spruce - Black Cottonwood Riparian Woodland	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandPopulus balsamifera ssp. trichocarpa - Picea sitchensis - Tsuga heterophylla Riparian Forest AlliancePicea sitchensis - Populus balsamifera ssp. trichocarpa Rip	C
688062	899795	47	2.688062	1.B.3.Ng.1.a	CEGL000668	Accepted		Populus balsamifera ssp. trichocarpa - Alnus rhombifolia Riparian Forest	<i>Populus balsamifera ssp. trichocarpa - Alnus rhombifolia</i> Riparian Forest	Black Cottonwood - White Alder Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandFraxinus latifolia - Populus balsamifera ssp. trichocarpa - Alnus spp. Riparian Forest AlliancePopulus balsamifera ssp. trichocarpa - Alnus rhombifolia Riparian	C
687637	899795	47	2.687637	1.B.3.Ng.1.a	CEGL003284	Accepted		Populus balsamifera ssp. trichocarpa / Oplopanax horridus Riparian Woodland	<i>Populus balsamifera ssp. trichocarpa / Oplopanax horridus</i> Riparian Woodland	Black Cottonwood / Devil's-club Riparian Woodland	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandFraxinus latifolia - Populus balsamifera ssp. trichocarpa - Alnus spp. Riparian Forest AlliancePopulus balsamifera ssp. trichocarpa / Oplopanax horridus Riparia	C
688690	899797	47	2.688690	1.B.3.Ng.1.a	CEGL003399	Accepted		Alnus rubra / Oplopanax horridus - Rubus spectabilis Riparian Forest	<i>Alnus rubra / Oplopanax horridus - Rubus spectabilis</i> Riparian Forest	Red Alder / Devil's-club - Salmonberry Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandAcer macrophyllum - Alnus rubra Riparian Forest AllianceAlnus rubra / Oplopanax horridus - Rubus spectabilis Riparian Forest	C
688691	899800	47	2.688691	1.B.3.Ng.1.a	CEGL003409	Accepted		Salix lucida ssp. lasiandra / Urtica dioica ssp. gracilis Swamp Woodland	<i>Salix lucida ssp. lasiandra / Urtica dioica ssp. gracilis</i> Swamp Woodland	Pacific Willow / California Nettle Swamp Woodland	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandSalix lucida Scrub Swamp AllianceSalix lucida ssp. lasiandra / Urtica dioica ssp. gracilis Swamp Woodland	C
690056	899795	47	2.690056	1.B.3.Ng.1.a	CEGL000640	Accepted		Fraxinus latifolia / Carex obnupta Riparian Forest	<i>Fraxinus latifolia / Carex obnupta</i> Riparian Forest	Oregon Ash / Slough Sedge Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandFraxinus latifolia - Populus balsamifera ssp. trichocarpa - Alnus spp. Riparian Forest AllianceFraxinus latifolia / Carex obnupta Riparian Forest	C
690057	899797	47	2.690057	1.B.3.Ng.1.a	CEGL000639	Accepted		Alnus rubra / Rubus spectabilis Riparian Forest	<i>Alnus rubra / Rubus spectabilis</i> Riparian Forest	Red Alder / Salmonberry Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandAcer macrophyllum - Alnus rubra Riparian Forest AllianceAlnus rubra / Rubus spectabilis Riparian Forest	C
688874	899797	47	2.688874	1.B.3.Ng.1.a	CEGL003389	Accepted		Alnus rubra / Rubus spectabilis / Carex obnupta - Lysichiton americanus Riparian Forest	<i>Alnus rubra / Rubus spectabilis / Carex obnupta - Lysichiton americanus</i> Riparian Forest	Red Alder / Salmonberry / Slough Sedge - Yellow Skunk-cabbage Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandAcer macrophyllum - Alnus rubra Riparian Forest AllianceAlnus rubra / Rubus spectabilis / Carex obnupta - Lysichiton americanus Riparian Forest	C
688875	899795	47	2.688875	1.B.3.Ng.1.a	CEGL003390	Accepted		Fraxinus latifolia - (Populus balsamifera ssp. trichocarpa) / Cornus sericea Riparian Forest	<i>Fraxinus latifolia - (Populus balsamifera ssp. trichocarpa) / Cornus sericea</i> Riparian Forest	Oregon Ash - (Black Cottonwood) / Red-osier Dogwood Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandFraxinus latifolia - Populus balsamifera ssp. trichocarpa - Alnus spp. Riparian Forest AllianceFraxinus latifolia - (Populus balsamifera ssp. trichocarpa) / Cor	C
688876	899797	47	2.688876	1.B.3.Ng.1.a	CEGL003400	Accepted		Alnus rubra / Oxalis (oregana, trilliifolia) Riparian Forest	<i>Alnus rubra / Oxalis (oregana, trilliifolia)</i> Riparian Forest	Red Alder / (Redwood Sorrel, Threeleaf Woodsorrel) Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandAcer macrophyllum - Alnus rubra Riparian Forest AllianceAlnus rubra / Oxalis (oregana, trilliifolia) Riparian Forest	C
688509	899796	47	2.688509	1.B.3.Ng.1.a	CEGL003277	Accepted		Picea sitchensis - Populus balsamifera ssp. trichocarpa / Alnus viridis ssp. sinuata Riparian Woodland	<i>Picea sitchensis - Populus balsamifera ssp. trichocarpa / Alnus viridis ssp. sinuata</i> Riparian Woodland	Sitka Spruce - Black Cottonwood / Sitka Alder Riparian Woodland	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandPopulus balsamifera ssp. trichocarpa - Picea sitchensis - Tsuga heterophylla Riparian Forest AlliancePicea sitchensis - Populus balsamifera ssp. trichocarpa / A	C
689746	899829	47	2.689746	1.B.3.Ng.1.a	CEGL003463	Accepted		Alnus rubra / Rubus spectabilis - Sambucus racemosa Riparian Forest	<i>Alnus rubra / Rubus spectabilis - Sambucus racemosa</i> Riparian Forest	Red Alder / Salmonberry - Red Elderberry Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandAlnus rhombifolia Riparian Forest AllianceAlnus rubra / Rubus spectabilis - Sambucus racemosa Riparian Forest	C
689080	899795	47	2.689080	1.B.3.Ng.1.a	CEGL000641	Accepted		Fraxinus latifolia - Populus balsamifera ssp. trichocarpa / Symphoricarpos albus Riparian Forest	<i>Fraxinus latifolia - Populus balsamifera ssp. trichocarpa / Symphoricarpos albus</i> Riparian Forest	Oregon Ash - Black Cottonwood / Common Snowberry Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandFraxinus latifolia - Populus balsamifera ssp. trichocarpa - Alnus spp. Riparian Forest AllianceFraxinus latifolia - Populus balsamifera ssp. trichocarpa / Symph	C
688912	899795	47	2.688912	1.B.3.Ng.1.a	CEGL003365	Accepted		Fraxinus latifolia / Carex deweyana - Urtica dioica Riparian Forest	<i>Fraxinus latifolia / Carex deweyana - Urtica dioica</i> Riparian Forest	Oregon Ash / Dewey's Sedge - Stinging Nettle Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandFraxinus latifolia - Populus balsamifera ssp. trichocarpa - Alnus spp. Riparian Forest AllianceFraxinus latifolia / Carex deweyana - Urtica dioica Riparian Fore	C
687801	899796	47	2.687801	1.B.3.Ng.1.a	CEGL003278	Accepted		Picea sitchensis - Populus balsamifera ssp. trichocarpa / Oplopanax horridus Riparian Forest	<i>Picea sitchensis - Populus balsamifera ssp. trichocarpa / Oplopanax horridus</i> Riparian Forest	Sitka Spruce - Black Cottonwood / Devil's-club Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandPopulus balsamifera ssp. trichocarpa - Picea sitchensis - Tsuga heterophylla Riparian Forest AlliancePicea sitchensis - Populus balsamifera ssp. trichocarpa / O	C
690062	899797	47	2.690062	1.B.3.Ng.1.a	CEGL003396	Accepted		Acer macrophyllum / Symphoricarpos albus / Urtica dioica ssp. gracilis Riparian Forest	<i>Acer macrophyllum / Symphoricarpos albus / Urtica dioica ssp. gracilis</i> Riparian Forest	Bigleaf Maple / Common Snowberry / California Nettle Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandAcer macrophyllum - Alnus rubra Riparian Forest AllianceAcer macrophyllum / Symphoricarpos albus / Urtica dioica ssp. gracilis Riparian Forest	C
690063	899795	47	2.690063	1.B.3.Ng.1.a	CEGL003406	Accepted		Populus balsamifera ssp. trichocarpa - Acer macrophyllum / Equisetum hyemale Riparian Forest	<i>Populus balsamifera ssp. trichocarpa - Acer macrophyllum / Equisetum hyemale</i> Riparian Forest	Black Cottonwood - Bigleaf Maple / Scouringrush Horsetail Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandFraxinus latifolia - Populus balsamifera ssp. trichocarpa - Alnus spp. Riparian Forest AlliancePopulus balsamifera ssp. trichocarpa - Acer macrophyllum / Equise	C
689847	899795	47	2.689847	1.B.3.Ng.1.a	CEGL003393	Accepted		Fraxinus latifolia / Symphoricarpos albus Riparian Forest	<i>Fraxinus latifolia / Symphoricarpos albus</i> Riparian Forest	Oregon Ash / Common Snowberry Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandFraxinus latifolia - Populus balsamifera ssp. trichocarpa - Alnus spp. Riparian Forest AllianceFraxinus latifolia / Symphoricarpos albus Riparian Forest	C
689848	899797	47	2.689848	1.B.3.Ng.1.a	CEGL003403	Accepted		Alnus rubra / Stachys chamissonis var. cooleyae - Tolmiea menziesii Riparian Forest	<i>Alnus rubra / Stachys chamissonis var. cooleyae - Tolmiea menziesii</i> Riparian Forest	Red Alder / Cooley's Hedge-nettle - Piggyback Plant Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandAcer macrophyllum - Alnus rubra Riparian Forest AllianceAlnus rubra / Stachys chamissonis var. cooleyae - Tolmiea menziesii Riparian Forest	C
689471	899797	47	2.689471	1.B.3.Ng.1.a	CEGL003298	Accepted		Alnus rubra / Acer circinatum / Claytonia sibirica Riparian Forest	<i>Alnus rubra / Acer circinatum / Claytonia sibirica</i> Riparian Forest	Red Alder / Vine Maple / Siberian Springbeauty Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandAcer macrophyllum - Alnus rubra Riparian Forest AllianceAlnus rubra / Acer circinatum / Claytonia sibirica Riparian Forest	C
787976	899795	47	2.787976	1.B.3.Ng.1.a	CEGL002844	Accepted		Populus balsamifera ssp. trichocarpa / Cornus sericea / Carex obnupta Riparian Forest	<i>Populus balsamifera ssp. trichocarpa / Cornus sericea / Carex obnupta</i> Riparian Forest	Black Cottonwood / Red-osier Dogwood / Slough Sedge Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandFraxinus latifolia - Populus balsamifera ssp. trichocarpa - Alnus spp. Riparian Forest AlliancePopulus balsamifera ssp. trichocarpa / Cornus sericea / Carex obn	C
683174	899799	47	2.683174	1.B.3.Ng.1.a	CEGL003258	Accepted		Picea sitchensis / Oplopanax horridus Riparian Forest	<i>Picea sitchensis / Oplopanax horridus</i> Riparian Forest	Sitka Spruce / Devil's-club Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandPicea sitchensis Riparian Forest AlliancePicea sitchensis / Oplopanax horridus Riparian Forest	C
684452	899795	47	2.684452	1.B.3.Ng.1.a	CEGL003405	Accepted		Fraxinus latifolia - Populus balsamifera ssp. trichocarpa / Rubus spectabilis Riparian Forest	<i>Fraxinus latifolia - Populus balsamifera ssp. trichocarpa / Rubus spectabilis</i> Riparian Forest	Oregon Ash - Black Cottonwood / Salmonberry Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandFraxinus latifolia - Populus balsamifera ssp. trichocarpa - Alnus spp. Riparian Forest AllianceFraxinus latifolia - Populus balsamifera ssp. trichocarpa / Rubus	C
684665	899795	47	2.684665	1.B.3.Ng.1.a	CEGL003361	Accepted		Populus balsamifera ssp. trichocarpa - Alnus rubra / Carex obnupta Riparian Woodland	<i>Populus balsamifera ssp. trichocarpa - Alnus rubra / Carex obnupta</i> Riparian Woodland	Black Cottonwood - Red Alder / Slough Sedge Riparian Woodland	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandFraxinus latifolia - Populus balsamifera ssp. trichocarpa - Alnus spp. Riparian Forest AlliancePopulus balsamifera ssp. trichocarpa - Alnus rubra / Carex obnupt	P
684080	899795	47	2.684080	1.B.3.Ng.1.a	CEGL003363	Accepted		Populus balsamifera ssp. trichocarpa - Acer macrophyllum / Symphoricarpos albus Riparian Forest	<i>Populus balsamifera ssp. trichocarpa - Acer macrophyllum / Symphoricarpos albus</i> Riparian Forest	Black Cottonwood - Bigleaf Maple / Common Snowberry Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandFraxinus latifolia - Populus balsamifera ssp. trichocarpa - Alnus spp. Riparian Forest AlliancePopulus balsamifera ssp. trichocarpa - Acer macrophyllum / Sympho	C
683847	899829	47	2.683847	1.B.3.Ng.1.a	CEGL008693	Accepted		Alnus rhombifolia / Sierran Riparian Forest	<i>Alnus rhombifolia</i> / Sierran Riparian Forest	White Alder / Sierran Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandAlnus rhombifolia Riparian Forest AllianceAlnus rhombifolia / Sierran Riparian Forest	C
684231	899797	47	2.684231	1.B.3.Ng.1.a	CEGL003397	Accepted		Acer macrophyllum / Urtica dioica ssp. gracilis Riparian Forest	<i>Acer macrophyllum / Urtica dioica ssp. gracilis</i> Riparian Forest	Bigleaf Maple / California Nettle Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandAcer macrophyllum - Alnus rubra Riparian Forest AllianceAcer macrophyllum / Urtica dioica ssp. gracilis Riparian Forest	C
684232	899795	47	2.684232	1.B.3.Ng.1.a	CEGL003407	Accepted		Populus balsamifera ssp. trichocarpa - Alnus rubra / Rubus spectabilis Riparian Forest	<i>Populus balsamifera ssp. trichocarpa - Alnus rubra / Rubus spectabilis</i> Riparian Forest	Black Cottonwood - Red Alder / Salmonberry Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandFraxinus latifolia - Populus balsamifera ssp. trichocarpa - Alnus spp. Riparian Forest AlliancePopulus balsamifera ssp. trichocarpa - Alnus rubra / Rubus specta	C
683875	899797	47	2.683875	1.B.3.Ng.1.a	CEGL003293	Accepted		Alnus (incana, viridis ssp. sinuata) / Lysichiton americanus - Oenanthe sarmentosa Shrubland	<i>Alnus (incana, viridis ssp. sinuata) / Lysichiton americanus - Oenanthe sarmentosa</i> Shrubland	(Gray Alder, Sitka Alder) / Yellow Skunk-cabbage - Water Parsley Shrubland	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandAcer macrophyllum - Alnus rubra Riparian Forest AllianceAlnus (incana, viridis ssp. sinuata) / Lysichiton americanus - Oenanthe sarmentosa Shrubland	C
683351	899795	47	2.683351	1.B.3.Ng.1.a	CEGL003404	Accepted		Fraxinus latifolia - Populus balsamifera ssp. trichocarpa / Acer circinatum Riparian Forest	<i>Fraxinus latifolia - Populus balsamifera ssp. trichocarpa / Acer circinatum</i> Riparian Forest	Oregon Ash - Black Cottonwood / Vine Maple Riparian Forest	Association	1.B.3.Ng.1.aVancouverian Flooded & Swamp ForestNorth Pacific Lowland Riparian Forest & WoodlandFraxinus latifolia - Populus balsamifera ssp. trichocarpa - Alnus spp. Riparian Forest AllianceFraxinus latifolia - Populus balsamifera ssp. trichocarpa / Acer 	C
